h1_audio,candidate_h2_audio,rank,cost,is_true_match
dbeec025-Audio_SP13,5a932187-audio_SP16,6,0.9383444947462257,False
dbeec025-Audio_SP13,3361ee02-Audio_SP10,7,1.0197835490622649,False
dbeec025-Audio_SP13,cafd9c21-Audio_SP27,8,1.0774009205820971,False
dbeec025-Audio_SP13,2e25304d-Audio_SP12,9,1.0844253465540863,False
dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,10,1.1109464392018902,False
dbeec025-Audio_SP13,adad0062-Audio_SP17,11,1.1507217391198599,False
dbeec025-Audio_SP13,919b9bc1-Audio_SP14,12,1.1528014023499644,False
dbeec025-Audio_SP13,f061152e-Audio_SP12,13,1.1604010887382505,False
dbeec025-Audio_SP13,5586979c-Audio_SP18,14,1.1769823157334365,False
dbeec025-Audio_SP13,34ad326e-Audio_SP7,15,1.200110309803148,False
dbeec025-Audio_SP13,501e6487-Audio_SP19,16,1.2156740316948174,False
dbeec025-Audio_SP13,9a0c18cb-Audio_SP14,17,1.220623862159821,False
dbeec025-Audio_SP13,514fc6b6-Audio_SP19,18,1.231568755403462,False
dbeec025-Audio_SP13,c3533b36-Audio_SP16,19,1.2327942309270414,False
dbeec025-Audio_SP13,51a17262-Audio_SP18,20,1.2373561799499233,False
dbeec025-Audio_SP13,5278b5b9-Audio_SP15,21,1.2530602876838035,False
dbeec025-Audio_SP13,1c403477-Audio_SP13,22,1.2569545672670301,False
dbeec025-Audio_SP13,713a2f9b-Audio_SP16,23,1.2609131680794503,False
dbeec025-Audio_SP13,0e6115f2-Audio_SP19,24,1.2766257669418837,False
dbeec025-Audio_SP13,63239054-Audio_SP15,25,1.2996266201597881,False
dbeec025-Audio_SP13,2988c6fc-Audio_SP13,26,1.3424666310153457,False
dbeec025-Audio_SP13,d4c363bf-Audio_SP13,27,1.345206838034793,False
dbeec025-Audio_SP13,12c532f8-Audio_SP15,28,1.350421747021357,False
dbeec025-Audio_SP13,7e277fda-Audio_SP28,29,1.3527269076119524,False
dbeec025-Audio_SP13,7dec1dd7-Audio_SP13,30,1.3530159999533573,False
dbeec025-Audio_SP13,fcd45f4d-Audio_SP21,31,1.3677925857914734,False
dbeec025-Audio_SP13,a452055c-Audio_SP11,32,1.370760286777973,False
dbeec025-Audio_SP13,7aee4437-Audio_SP12,33,1.398752337140599,False
dbeec025-Audio_SP13,181d5ce9-Audio_SP21,34,1.4095628817390071,False
dbeec025-Audio_SP13,061ea7d0-Audio_SP16,35,1.4120267172871774,False
dbeec025-Audio_SP13,5819ce7a-Audio_SP11,36,1.4489011443752502,False
dbeec025-Audio_SP13,1d46eb6e-Audio_SP18,37,1.453728385221843,False
dbeec025-Audio_SP13,a1a056ce-Audio_SP11,38,1.4681024763992947,False
dbeec025-Audio_SP13,0f786745-Audio_SP20,39,1.528136042690267,False
dbeec025-Audio_SP13,42d56bbf-Audio_SP23,40,1.6027676813738336,False
dbeec025-Audio_SP13,375a28cd-Audio_SP16,41,1.8514631220372897,False
dbeec025-Audio_SP13,85c7895f-Audio_SP16,42,1.953626347712186,False
dbeec025-Audio_SP13,30a90cb2-Audio_SP21,43,2.0386689629456227,False
e90f8e4d-Audio_SP22,713a2f9b-Audio_SP16,1,0.558662167453825,False
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,2,0.6197764177395574,False
e90f8e4d-Audio_SP22,3361ee02-Audio_SP10,3,0.6924825825398878,False
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,4,0.7063698747604548,True
e90f8e4d-Audio_SP22,1c403477-Audio_SP13,5,0.7310261195616604,False
e90f8e4d-Audio_SP22,49ae7020-Audio_SP17,6,0.7575668060779256,False
e90f8e4d-Audio_SP22,919b9bc1-Audio_SP14,7,0.784501673561764,False
e90f8e4d-Audio_SP22,fcd45f4d-Audio_SP21,8,0.857280657935118,False
e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,9,0.8675207261858664,False
e90f8e4d-Audio_SP22,f061152e-Audio_SP12,10,0.8946849244906596,False
e90f8e4d-Audio_SP22,7aee4437-Audio_SP12,11,0.8964001600220499,False
e90f8e4d-Audio_SP22,0e6115f2-Audio_SP19,12,0.9179904582878629,False
e90f8e4d-Audio_SP22,d4c363bf-Audio_SP13,13,0.9336041651918272,False
e90f8e4d-Audio_SP22,5a932187-audio_SP16,14,0.9364177336142923,False
e90f8e4d-Audio_SP22,adad0062-Audio_SP17,15,0.93897046417417,False
e90f8e4d-Audio_SP22,63239054-Audio_SP15,16,1.0431950149871883,False
e90f8e4d-Audio_SP22,514fc6b6-Audio_SP19,17,1.0439466468225798,False
e90f8e4d-Audio_SP22,5586979c-Audio_SP18,18,1.0482657185661437,False
e90f8e4d-Audio_SP22,5278b5b9-Audio_SP15,19,1.0556736529196018,False
e90f8e4d-Audio_SP22,12c532f8-Audio_SP15,20,1.10724760564065,False
e90f8e4d-Audio_SP22,2988c6fc-Audio_SP13,21,1.1503647891569522,False
e90f8e4d-Audio_SP22,1d46eb6e-Audio_SP18,22,1.1633082294062667,False
e90f8e4d-Audio_SP22,a452055c-Audio_SP11,23,1.1811299466875604,False
e90f8e4d-Audio_SP22,c3533b36-Audio_SP16,24,1.2109164838562239,False
e90f8e4d-Audio_SP22,7a414497-Audio_SP15,25,1.2233262477488775,False
e90f8e4d-Audio_SP22,0af9ac47-Audio_SP14,26,1.2368650316189052,False
e90f8e4d-Audio_SP22,7dec1dd7-Audio_SP13,27,1.2386339374426658,False
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,28,1.249840751283821,False
e90f8e4d-Audio_SP22,42d56bbf-Audio_SP23,29,1.2970727069559513,False
e90f8e4d-Audio_SP22,7c3c98d2-Audio_SP13,30,1.30588069322618,False
e90f8e4d-Audio_SP22,181d5ce9-Audio_SP21,31,1.321237792398582,False
e90f8e4d-Audio_SP22,5819ce7a-Audio_SP11,32,1.334908614457944,False
e90f8e4d-Audio_SP22,7e277fda-Audio_SP28,33,1.37399307242691,False
e90f8e4d-Audio_SP22,2e25304d-Audio_SP12,34,1.3818805093354674,False
e90f8e4d-Audio_SP22,30a90cb2-Audio_SP21,35,1.392677449417993,False
e90f8e4d-Audio_SP22,cafd9c21-Audio_SP27,36,1.4035990922834825,False
e90f8e4d-Audio_SP22,34ad326e-Audio_SP7,37,1.418722021013302,False
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,38,1.4223429276825994,False
e90f8e4d-Audio_SP22,375a28cd-Audio_SP16,39,1.5030996819222597,False
e90f8e4d-Audio_SP22,061ea7d0-Audio_SP16,40,1.5996000431729123,False
e90f8e4d-Audio_SP22,85c7895f-Audio_SP16,41,1.6252796915626366,False
e90f8e4d-Audio_SP22,dbeec025-Audio_SP13,42,1.7340300748856985,False
e90f8e4d-Audio_SP22,0f786745-Audio_SP20,43,1.8088813238097692,False
f061152e-Audio_SP12,f061152e-Audio_SP12,1,0.3527821417853509,True
f061152e-Audio_SP12,514fc6b6-Audio_SP19,2,0.7761129978582944,False
f061152e-Audio_SP12,51a17262-Audio_SP18,3,0.8342604555789831,False
f061152e-Audio_SP12,5a932187-audio_SP16,4,0.8463784944240869,False
f061152e-Audio_SP12,7a414497-Audio_SP15,5,0.9004367500680452,False
f061152e-Audio_SP12,a1a056ce-Audio_SP11,6,0.9235538397668668,False
f061152e-Audio_SP12,49ae7020-Audio_SP17,7,0.9325606028252338,False
f061152e-Audio_SP12,501e6487-Audio_SP19,8,0.945921247130463,False
f061152e-Audio_SP12,7c3c98d2-Audio_SP13,9,1.0346895843140151,False
f061152e-Audio_SP12,d4c363bf-Audio_SP13,10,1.0356740131483115,False
f061152e-Audio_SP12,0e6115f2-Audio_SP19,11,1.0367146946493369,False
f061152e-Audio_SP12,cafd9c21-Audio_SP27,12,1.0375020690640877,False
f061152e-Audio_SP12,1c403477-Audio_SP13,13,1.0745615274324047,False
f061152e-Audio_SP12,2e25304d-Audio_SP12,14,1.0857095581268004,False
f061152e-Audio_SP12,e90f8e4d-Audio_SP22,15,1.1042418786088384,False
f061152e-Audio_SP12,7dec1dd7-Audio_SP13,16,1.1225850278437188,False
f061152e-Audio_SP12,3361ee02-Audio_SP10,17,1.1343316185284282,False
f061152e-Audio_SP12,919b9bc1-Audio_SP14,18,1.1555055691985987,False
f061152e-Audio_SP12,1d46eb6e-Audio_SP18,19,1.1977892923509592,False
f061152e-Audio_SP12,12c532f8-Audio_SP15,20,1.2194127847277696,False
f061152e-Audio_SP12,2988c6fc-Audio_SP13,21,1.2222046093704484,False
f061152e-Audio_SP12,7aee4437-Audio_SP12,22,1.2279996715293962,False
f061152e-Audio_SP12,713a2f9b-Audio_SP16,23,1.2336906147800755,False
f061152e-Audio_SP12,5819ce7a-Audio_SP11,24,1.2388523362174253,False
f061152e-Audio_SP12,0af9ac47-Audio_SP14,25,1.242515548956233,False
f061152e-Audio_SP12,181d5ce9-Audio_SP21,26,1.2477550336585843,False
f061152e-Audio_SP12,adad0062-Audio_SP17,27,1.2669431292344426,False
f061152e-Audio_SP12,5586979c-Audio_SP18,28,1.2765015776076671,False
f061152e-Audio_SP12,a452055c-Audio_SP11,29,1.2933628056833624,False
f061152e-Audio_SP12,63239054-Audio_SP15,30,1.297636084570228,False
f061152e-Audio_SP12,dbeec025-Audio_SP13,31,1.3095337072729647,False
f061152e-Audio_SP12,061ea7d0-Audio_SP16,32,1.3191928130505173,False
f061152e-Audio_SP12,c3533b36-Audio_SP16,33,1.3258837109751034,False
f061152e-Audio_SP12,fcd45f4d-Audio_SP21,34,1.3427750848593407,False
f061152e-Audio_SP12,9a0c18cb-Audio_SP14,35,1.4014639521768115,False
f061152e-Audio_SP12,5278b5b9-Audio_SP15,36,1.4114739225330897,False
f061152e-Audio_SP12,42d56bbf-Audio_SP23,37,1.4725750493860412,False
f061152e-Audio_SP12,34ad326e-Audio_SP7,38,1.5071583475863788,False
f061152e-Audio_SP12,7e277fda-Audio_SP28,39,1.8051066647771574,False
f061152e-Audio_SP12,85c7895f-Audio_SP16,40,1.8135785371914532,False
f061152e-Audio_SP12,0f786745-Audio_SP20,41,2.056061800498056,False
f061152e-Audio_SP12,30a90cb2-Audio_SP21,42,2.089844644818816,False
f061152e-Audio_SP12,375a28cd-Audio_SP16,43,2.1982963987277717,False
fcd45f4d-Audio_SP21,919b9bc1-Audio_SP14,1,0.4589710686743662,False
fcd45f4d-Audio_SP21,501e6487-Audio_SP19,2,0.4699264923753691,False
fcd45f4d-Audio_SP21,3361ee02-Audio_SP10,3,0.4855575954892515,False
fcd45f4d-Audio_SP21,adad0062-Audio_SP17,4,0.5431821773859363,False
fcd45f4d-Audio_SP21,49ae7020-Audio_SP17,5,0.5444514264072449,False
fcd45f4d-Audio_SP21,e90f8e4d-Audio_SP22,6,0.5842591050285619,False
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,7,0.6322804087034245,False
fcd45f4d-Audio_SP21,5586979c-Audio_SP18,8,0.6375984563943015,False
fcd45f4d-Audio_SP21,12c532f8-Audio_SP15,9,0.6402605417436407,False
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,10,0.6572165028828331,True
fcd45f4d-Audio_SP21,d4c363bf-Audio_SP13,11,0.6708883403425523,False
fcd45f4d-Audio_SP21,713a2f9b-Audio_SP16,12,0.683443412705616,False
fcd45f4d-Audio_SP21,0af9ac47-Audio_SP14,13,0.6894388374278015,False
fcd45f4d-Audio_SP21,c3533b36-Audio_SP16,14,0.7098689097793796,False
fcd45f4d-Audio_SP21,2988c6fc-Audio_SP13,15,0.7253719036191578,False
fcd45f4d-Audio_SP21,0e6115f2-Audio_SP19,16,0.7448727806764746,False
fcd45f4d-Audio_SP21,63239054-Audio_SP15,17,0.7966219118449359,False
fcd45f4d-Audio_SP21,9a0c18cb-Audio_SP14,18,0.8103350862634552,False
fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,19,0.8127417910936859,False
fcd45f4d-Audio_SP21,514fc6b6-Audio_SP19,20,0.8207818259190459,False
fcd45f4d-Audio_SP21,7dec1dd7-Audio_SP13,21,0.8381482631651052,False
fcd45f4d-Audio_SP21,5278b5b9-Audio_SP15,22,0.8403874134692431,False
fcd45f4d-Audio_SP21,1d46eb6e-Audio_SP18,23,0.8469107434409656,False
fcd45f4d-Audio_SP21,7a414497-Audio_SP15,24,0.8717298605135584,False
fcd45f4d-Audio_SP21,a1a056ce-Audio_SP11,25,0.8995285491826892,False
fcd45f4d-Audio_SP21,a452055c-Audio_SP11,26,0.9083940130215701,False
fcd45f4d-Audio_SP21,f061152e-Audio_SP12,27,0.9601881918367072,False
fcd45f4d-Audio_SP21,5a932187-audio_SP16,28,0.9610605958007423,False
fcd45f4d-Audio_SP21,5819ce7a-Audio_SP11,29,0.9645669035152012,False
fcd45f4d-Audio_SP21,cafd9c21-Audio_SP27,30,0.9957522666313268,False
fcd45f4d-Audio_SP21,42d56bbf-Audio_SP23,31,1.0065672978431162,False
fcd45f4d-Audio_SP21,7c3c98d2-Audio_SP13,32,1.0196745923380401,False
fcd45f4d-Audio_SP21,2e25304d-Audio_SP12,33,1.0517679785389442,False
fcd45f4d-Audio_SP21,181d5ce9-Audio_SP21,34,1.0898967723182342,False
fcd45f4d-Audio_SP21,7e277fda-Audio_SP28,35,1.1182013775854296,False
fcd45f4d-Audio_SP21,061ea7d0-Audio_SP16,36,1.1612143421054077,False
fcd45f4d-Audio_SP21,375a28cd-Audio_SP16,37,1.2153293525579603,False
fcd45f4d-Audio_SP21,51a17262-Audio_SP18,38,1.2277139477855032,False
fcd45f4d-Audio_SP21,dbeec025-Audio_SP13,39,1.3059781228095784,False
fcd45f4d-Audio_SP21,34ad326e-Audio_SP7,40,1.312829369093143,False
fcd45f4d-Audio_SP21,85c7895f-Audio_SP16,41,1.3394913759419598,False
fcd45f4d-Audio_SP21,0f786745-Audio_SP20,42,1.5404318549025704,False
fcd45f4d-Audio_SP21,30a90cb2-Audio_SP21,43,1.7255985722840528,False
