h1_audio,candidate_h2_audio,rank,cost,is_true_match
dbeec025-Audio_SP13,1c403477-Audio_SP13,8,0.9884776235974495,False
dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,9,0.9942156258984033,False
dbeec025-Audio_SP13,2e25304d-Audio_SP12,10,0.9985013421362277,False
dbeec025-Audio_SP13,5586979c-Audio_SP18,11,1.0032189674430443,False
dbeec025-Audio_SP13,adad0062-Audio_SP17,12,1.0143904508354034,False
dbeec025-Audio_SP13,919b9bc1-Audio_SP14,13,1.01597097156927,False
dbeec025-Audio_SP13,12c532f8-Audio_SP15,14,1.070782351647472,False
dbeec025-Audio_SP13,63239054-Audio_SP15,15,1.0849887307710389,False
dbeec025-Audio_SP13,181d5ce9-Audio_SP21,16,1.0978723258836478,False
dbeec025-Audio_SP13,0e6115f2-Audio_SP19,17,1.0982225060699993,False
dbeec025-Audio_SP13,7e277fda-Audio_SP28,18,1.1101504424856588,False
dbeec025-Audio_SP13,7dec1dd7-Audio_SP13,19,1.1129932148884305,False
dbeec025-Audio_SP13,fcd45f4d-Audio_SP21,20,1.1230595057453783,False
dbeec025-Audio_SP13,5278b5b9-Audio_SP15,21,1.125670361037776,False
dbeec025-Audio_SP13,2988c6fc-Audio_SP13,22,1.1296794725157107,False
dbeec025-Audio_SP13,a452055c-Audio_SP11,23,1.133032466884454,False
dbeec025-Audio_SP13,061ea7d0-Audio_SP16,24,1.1426681561515408,False
dbeec025-Audio_SP13,7c3c98d2-Audio_SP13,25,1.1649128146811814,False
dbeec025-Audio_SP13,c3533b36-Audio_SP16,26,1.1691827765531473,False
dbeec025-Audio_SP13,d4c363bf-Audio_SP13,27,1.186216860680801,False
dbeec025-Audio_SP13,1d46eb6e-Audio_SP18,28,1.1892343502985376,False
dbeec025-Audio_SP13,f061152e-Audio_SP12,29,1.2110500837081077,False
dbeec025-Audio_SP13,514fc6b6-Audio_SP19,30,1.23401836012361,False
dbeec025-Audio_SP13,7aee4437-Audio_SP12,31,1.2447933395842594,False
dbeec025-Audio_SP13,9a0c18cb-Audio_SP14,32,1.248779445920938,False
dbeec025-Audio_SP13,0af9ac47-Audio_SP14,33,1.2512519767454622,False
dbeec025-Audio_SP13,5819ce7a-Audio_SP11,34,1.2653923765671207,False
dbeec025-Audio_SP13,a1a056ce-Audio_SP11,35,1.292154017139316,False
dbeec025-Audio_SP13,5a932187-audio_SP16,36,1.2931147877692233,False
dbeec025-Audio_SP13,0f786745-Audio_SP20,37,1.2971813572911601,False
dbeec025-Audio_SP13,42d56bbf-Audio_SP23,38,1.3641781884232334,False
dbeec025-Audio_SP13,34ad326e-Audio_SP7,39,1.4107491648356394,False
dbeec025-Audio_SP13,51a17262-Audio_SP18,40,1.419499906885279,False
dbeec025-Audio_SP13,375a28cd-Audio_SP16,41,1.4670384442657178,False
dbeec025-Audio_SP13,85c7895f-Audio_SP16,42,1.500070196695858,False
dbeec025-Audio_SP13,30a90cb2-Audio_SP21,43,1.63820695914177,False
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,1,0.598936857695404,True
e90f8e4d-Audio_SP22,713a2f9b-Audio_SP16,2,0.6911427385451305,False
e90f8e4d-Audio_SP22,0e6115f2-Audio_SP19,3,0.6920458984800928,False
e90f8e4d-Audio_SP22,d4c363bf-Audio_SP13,4,0.6932593047236749,False
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,5,0.7101736817871201,False
e90f8e4d-Audio_SP22,49ae7020-Audio_SP17,6,0.7537918467649388,False
e90f8e4d-Audio_SP22,1c403477-Audio_SP13,7,0.7551486025342413,False
e90f8e4d-Audio_SP22,919b9bc1-Audio_SP14,8,0.7846601507344764,False
e90f8e4d-Audio_SP22,2988c6fc-Audio_SP13,9,0.8314351523472443,False
e90f8e4d-Audio_SP22,1d46eb6e-Audio_SP18,10,0.83469398774928,False
e90f8e4d-Audio_SP22,adad0062-Audio_SP17,11,0.855562539636036,False
e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,12,0.8718977862135102,False
e90f8e4d-Audio_SP22,5586979c-Audio_SP18,13,0.8743487808552647,False
e90f8e4d-Audio_SP22,7dec1dd7-Audio_SP13,14,0.9044815885100417,False
e90f8e4d-Audio_SP22,3361ee02-Audio_SP10,15,0.9116079032181892,False
e90f8e4d-Audio_SP22,42d56bbf-Audio_SP23,16,0.9304565081844389,False
e90f8e4d-Audio_SP22,514fc6b6-Audio_SP19,17,0.9376423995626217,False
e90f8e4d-Audio_SP22,fcd45f4d-Audio_SP21,18,0.9418682065233056,False
e90f8e4d-Audio_SP22,63239054-Audio_SP15,19,0.9543795562254689,False
e90f8e4d-Audio_SP22,12c532f8-Audio_SP15,20,0.9573388166667643,False
e90f8e4d-Audio_SP22,a452055c-Audio_SP11,21,0.9579978185708318,False
e90f8e4d-Audio_SP22,7aee4437-Audio_SP12,22,0.9585910604085199,False
e90f8e4d-Audio_SP22,7a414497-Audio_SP15,23,0.9618121584783229,False
e90f8e4d-Audio_SP22,181d5ce9-Audio_SP21,24,0.9786596223560068,False
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,25,0.9795969951797205,False
e90f8e4d-Audio_SP22,cafd9c21-Audio_SP27,26,0.984719714656875,False
e90f8e4d-Audio_SP22,c3533b36-Audio_SP16,27,0.9895655807123336,False
e90f8e4d-Audio_SP22,5819ce7a-Audio_SP11,28,1.004778934555699,False
e90f8e4d-Audio_SP22,5278b5b9-Audio_SP15,29,1.0372211655402397,False
e90f8e4d-Audio_SP22,061ea7d0-Audio_SP16,30,1.0417674947468283,False
e90f8e4d-Audio_SP22,f061152e-Audio_SP12,31,1.0445429141507434,False
e90f8e4d-Audio_SP22,2e25304d-Audio_SP12,32,1.1377246970669654,False
e90f8e4d-Audio_SP22,85c7895f-Audio_SP16,33,1.1757596010501425,False
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,34,1.2317156032043335,False
e90f8e4d-Audio_SP22,30a90cb2-Audio_SP21,35,1.2714961743231088,False
e90f8e4d-Audio_SP22,7e277fda-Audio_SP28,36,1.280692192783519,False
e90f8e4d-Audio_SP22,5a932187-audio_SP16,37,1.3276238756004246,False
e90f8e4d-Audio_SP22,7c3c98d2-Audio_SP13,38,1.33836162917304,False
e90f8e4d-Audio_SP22,375a28cd-Audio_SP16,39,1.340905094980268,False
e90f8e4d-Audio_SP22,0f786745-Audio_SP20,40,1.3732073736911232,False
e90f8e4d-Audio_SP22,dbeec025-Audio_SP13,41,1.3948761696041045,False
e90f8e4d-Audio_SP22,34ad326e-Audio_SP7,42,1.4638054054503082,False
e90f8e4d-Audio_SP22,0af9ac47-Audio_SP14,43,1.5672329986012845,False
f061152e-Audio_SP12,f061152e-Audio_SP12,1,0.5016466440456895,True
f061152e-Audio_SP12,514fc6b6-Audio_SP19,2,0.818673905443562,False
f061152e-Audio_SP12,5a932187-audio_SP16,3,0.9539771723249988,False
f061152e-Audio_SP12,a1a056ce-Audio_SP11,4,1.0104952097526447,False
f061152e-Audio_SP12,501e6487-Audio_SP19,5,1.0343667865801394,False
f061152e-Audio_SP12,51a17262-Audio_SP18,6,1.0673169555023598,False
f061152e-Audio_SP12,d4c363bf-Audio_SP13,7,1.0698919709357448,False
f061152e-Audio_SP12,713a2f9b-Audio_SP16,8,1.0702754359680935,False
f061152e-Audio_SP12,49ae7020-Audio_SP17,9,1.0946892882737855,False
f061152e-Audio_SP12,1c403477-Audio_SP13,10,1.1077996705623674,False
f061152e-Audio_SP12,1d46eb6e-Audio_SP18,11,1.1411308811301457,False
f061152e-Audio_SP12,e90f8e4d-Audio_SP22,12,1.1436935907285792,False
f061152e-Audio_SP12,7a414497-Audio_SP15,13,1.1444432883707776,False
f061152e-Audio_SP12,cafd9c21-Audio_SP27,14,1.1459239514740192,False
f061152e-Audio_SP12,7aee4437-Audio_SP12,15,1.1509462843095637,False
f061152e-Audio_SP12,919b9bc1-Audio_SP14,16,1.1563622936591402,False
f061152e-Audio_SP12,5819ce7a-Audio_SP11,17,1.169349155895856,False
f061152e-Audio_SP12,7c3c98d2-Audio_SP13,18,1.169684692198006,False
f061152e-Audio_SP12,2e25304d-Audio_SP12,19,1.187268426824855,False
f061152e-Audio_SP12,7dec1dd7-Audio_SP13,20,1.191651080519429,False
f061152e-Audio_SP12,0e6115f2-Audio_SP19,21,1.193744430518104,False
f061152e-Audio_SP12,5586979c-Audio_SP18,22,1.219008006094585,False
f061152e-Audio_SP12,dbeec025-Audio_SP13,23,1.2191788658342344,False
f061152e-Audio_SP12,a452055c-Audio_SP11,24,1.2249493354761318,False
f061152e-Audio_SP12,3361ee02-Audio_SP10,25,1.233155861285976,False
f061152e-Audio_SP12,63239054-Audio_SP15,26,1.2593744482058329,False
f061152e-Audio_SP12,181d5ce9-Audio_SP21,27,1.259722717328298,False
f061152e-Audio_SP12,2988c6fc-Audio_SP13,28,1.2612011213859229,False
f061152e-Audio_SP12,12c532f8-Audio_SP15,29,1.2698276518525944,False
f061152e-Audio_SP12,c3533b36-Audio_SP16,30,1.2725179322882938,False
f061152e-Audio_SP12,adad0062-Audio_SP17,31,1.3178766155637582,False
f061152e-Audio_SP12,061ea7d0-Audio_SP16,32,1.32008814598114,False
f061152e-Audio_SP12,fcd45f4d-Audio_SP21,33,1.3828001767020286,False
f061152e-Audio_SP12,9a0c18cb-Audio_SP14,34,1.3994700799153823,False
f061152e-Audio_SP12,42d56bbf-Audio_SP23,35,1.405509429852604,False
f061152e-Audio_SP12,34ad326e-Audio_SP7,36,1.4553365632645656,False
f061152e-Audio_SP12,5278b5b9-Audio_SP15,37,1.597108540541549,False
f061152e-Audio_SP12,0af9ac47-Audio_SP14,38,1.6104400589589947,False
f061152e-Audio_SP12,7e277fda-Audio_SP28,39,1.623686467670995,False
f061152e-Audio_SP12,85c7895f-Audio_SP16,40,1.6377989193798415,False
f061152e-Audio_SP12,30a90cb2-Audio_SP21,41,1.6875902662554108,False
f061152e-Audio_SP12,0f786745-Audio_SP20,42,1.8656222084021392,False
f061152e-Audio_SP12,375a28cd-Audio_SP16,43,1.8840090467351258,False
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,1,0.6044195726807169,True
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,2,0.6496586037237394,False
fcd45f4d-Audio_SP21,501e6487-Audio_SP19,3,0.6779071405860102,False
fcd45f4d-Audio_SP21,adad0062-Audio_SP17,4,0.7061391705184972,False
fcd45f4d-Audio_SP21,12c532f8-Audio_SP15,5,0.7219954358897426,False
fcd45f4d-Audio_SP21,919b9bc1-Audio_SP14,6,0.7233016119850262,False
fcd45f4d-Audio_SP21,e90f8e4d-Audio_SP22,7,0.7484505623706539,False
fcd45f4d-Audio_SP21,5586979c-Audio_SP18,8,0.7513595593897722,False
fcd45f4d-Audio_SP21,2988c6fc-Audio_SP13,9,0.7574347462549932,False
fcd45f4d-Audio_SP21,cafd9c21-Audio_SP27,10,0.7660500306620106,False
fcd45f4d-Audio_SP21,7dec1dd7-Audio_SP13,11,0.7690133754092277,False
fcd45f4d-Audio_SP21,d4c363bf-Audio_SP13,12,0.7905088889789493,False
fcd45f4d-Audio_SP21,c3533b36-Audio_SP16,13,0.7951583874583715,False
fcd45f4d-Audio_SP21,1d46eb6e-Audio_SP18,14,0.7983223310219943,False
fcd45f4d-Audio_SP21,061ea7d0-Audio_SP16,15,0.8016204876487953,False
fcd45f4d-Audio_SP21,49ae7020-Audio_SP17,16,0.805038438681724,False
fcd45f4d-Audio_SP21,3361ee02-Audio_SP10,17,0.820757067038993,False
fcd45f4d-Audio_SP21,713a2f9b-Audio_SP16,18,0.8242081385969877,False
fcd45f4d-Audio_SP21,a452055c-Audio_SP11,19,0.8508859961033286,False
fcd45f4d-Audio_SP21,5819ce7a-Audio_SP11,20,0.8910350204380593,False
fcd45f4d-Audio_SP21,0e6115f2-Audio_SP19,21,0.8929549142731623,False
fcd45f4d-Audio_SP21,a1a056ce-Audio_SP11,22,0.9028875875920246,False
fcd45f4d-Audio_SP21,9a0c18cb-Audio_SP14,23,0.9093667446278344,False
fcd45f4d-Audio_SP21,42d56bbf-Audio_SP23,24,0.952611162957065,False
fcd45f4d-Audio_SP21,181d5ce9-Audio_SP21,25,0.9599986995471953,False
fcd45f4d-Audio_SP21,63239054-Audio_SP15,26,0.9736888450481176,False
fcd45f4d-Audio_SP21,514fc6b6-Audio_SP19,27,0.986039771375332,False
fcd45f4d-Audio_SP21,5278b5b9-Audio_SP15,28,0.9925084866045291,False
fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,29,1.0019608238355353,False
fcd45f4d-Audio_SP21,7a414497-Audio_SP15,30,1.0427604613323551,False
fcd45f4d-Audio_SP21,375a28cd-Audio_SP16,31,1.0703360831745314,False
fcd45f4d-Audio_SP21,85c7895f-Audio_SP16,32,1.1020748684650663,False
fcd45f4d-Audio_SP21,7e277fda-Audio_SP28,33,1.1193041024463428,False
fcd45f4d-Audio_SP21,2e25304d-Audio_SP12,34,1.174599541717028,False
fcd45f4d-Audio_SP21,f061152e-Audio_SP12,35,1.2353822359592435,False
fcd45f4d-Audio_SP21,dbeec025-Audio_SP13,36,1.2436625765763663,False
fcd45f4d-Audio_SP21,0f786745-Audio_SP20,37,1.2651307743326392,False
fcd45f4d-Audio_SP21,51a17262-Audio_SP18,38,1.3460120022856994,False
fcd45f4d-Audio_SP21,0af9ac47-Audio_SP14,39,1.376210314188898,False
fcd45f4d-Audio_SP21,7c3c98d2-Audio_SP13,40,1.3794397370441542,False
fcd45f4d-Audio_SP21,5a932187-audio_SP16,41,1.4299076928334555,False
fcd45f4d-Audio_SP21,34ad326e-Audio_SP7,42,1.5014754730921902,False
fcd45f4d-Audio_SP21,30a90cb2-Audio_SP21,43,1.6121837485282975,False
