h1_audio,candidate_h2_audio,rank,cost,is_true_match
dbeec025-Audio_SP13,dbeec025-Audio_SP13,6,0.6147502903780104,True
dbeec025-Audio_SP13,7dec1dd7-Audio_SP13,7,0.6175469422894467,False
dbeec025-Audio_SP13,2988c6fc-Audio_SP13,8,0.6255667011453899,False
dbeec025-Audio_SP13,5586979c-Audio_SP18,9,0.6401804561311093,False
dbeec025-Audio_SP13,a452055c-Audio_SP11,10,0.6477308206318427,False
dbeec025-Audio_SP13,fcd45f4d-Audio_SP21,11,0.6908402807796411,False
dbeec025-Audio_SP13,1d46eb6e-Audio_SP18,12,0.734685348765172,False
dbeec025-Audio_SP13,85c7895f-Audio_SP16,13,0.7550420975813374,False
dbeec025-Audio_SP13,713a2f9b-Audio_SP16,14,0.7962250621823296,False
dbeec025-Audio_SP13,adad0062-Audio_SP17,15,0.8060596050751463,False
dbeec025-Audio_SP13,7e277fda-Audio_SP28,16,0.8063447748910745,False
dbeec025-Audio_SP13,5819ce7a-Audio_SP11,17,0.8137867771339936,False
dbeec025-Audio_SP13,501e6487-Audio_SP19,18,0.8141265690560459,False
dbeec025-Audio_SP13,919b9bc1-Audio_SP14,19,0.8335370119014505,False
dbeec025-Audio_SP13,7a414497-Audio_SP15,20,0.8405282751357089,False
dbeec025-Audio_SP13,181d5ce9-Audio_SP21,21,0.8691942798677452,False
dbeec025-Audio_SP13,c3533b36-Audio_SP16,22,0.8878427328346712,False
dbeec025-Audio_SP13,0f786745-Audio_SP20,23,0.8902538760929616,False
dbeec025-Audio_SP13,42d56bbf-Audio_SP23,24,0.9084603824163704,False
dbeec025-Audio_SP13,0e6115f2-Audio_SP19,25,0.9518757827364009,False
dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,26,0.9533592183072538,False
dbeec025-Audio_SP13,d4c363bf-Audio_SP13,27,0.9567258622544449,False
dbeec025-Audio_SP13,375a28cd-Audio_SP16,28,0.9858825107230426,False
dbeec025-Audio_SP13,63239054-Audio_SP15,29,0.9924969173287814,False
dbeec025-Audio_SP13,2e25304d-Audio_SP12,30,1.011045417052579,False
dbeec025-Audio_SP13,30a90cb2-Audio_SP21,31,1.035005697820382,False
dbeec025-Audio_SP13,5278b5b9-Audio_SP15,32,1.065664130488862,False
dbeec025-Audio_SP13,51a17262-Audio_SP18,33,1.1683616089458473,False
dbeec025-Audio_SP13,3361ee02-Audio_SP10,34,1.17002646008464,False
dbeec025-Audio_SP13,7aee4437-Audio_SP12,35,1.1923293745767882,False
dbeec025-Audio_SP13,a1a056ce-Audio_SP11,36,1.2083408515889562,False
dbeec025-Audio_SP13,0af9ac47-Audio_SP14,37,1.2308261902604423,False
dbeec025-Audio_SP13,514fc6b6-Audio_SP19,38,1.2646465250755101,False
dbeec025-Audio_SP13,9a0c18cb-Audio_SP14,39,1.3043691420827457,False
dbeec025-Audio_SP13,f061152e-Audio_SP12,40,1.4234970495895884,False
dbeec025-Audio_SP13,34ad326e-Audio_SP7,41,1.4718141150007369,False
dbeec025-Audio_SP13,5a932187-audio_SP16,42,1.740626779827822,False
dbeec025-Audio_SP13,7c3c98d2-Audio_SP13,43,2.086308909614915,False
e90f8e4d-Audio_SP22,30a90cb2-Audio_SP21,1,0.34654836425280333,False
e90f8e4d-Audio_SP22,1d46eb6e-Audio_SP18,2,0.4482722957910314,False
e90f8e4d-Audio_SP22,5586979c-Audio_SP18,3,0.483426692344351,False
e90f8e4d-Audio_SP22,d4c363bf-Audio_SP13,4,0.4972350329680364,False
e90f8e4d-Audio_SP22,42d56bbf-Audio_SP23,5,0.5301869208147726,False
e90f8e4d-Audio_SP22,0e6115f2-Audio_SP19,6,0.5681735134811845,False
e90f8e4d-Audio_SP22,713a2f9b-Audio_SP16,7,0.5749298926391148,False
e90f8e4d-Audio_SP22,1c403477-Audio_SP13,8,0.5879596247726521,False
e90f8e4d-Audio_SP22,adad0062-Audio_SP17,9,0.5886394947186249,False
e90f8e4d-Audio_SP22,dbeec025-Audio_SP13,10,0.635510576269963,False
e90f8e4d-Audio_SP22,49ae7020-Audio_SP17,11,0.6564799052502213,False
e90f8e4d-Audio_SP22,181d5ce9-Audio_SP21,12,0.6741316382804149,False
e90f8e4d-Audio_SP22,7a414497-Audio_SP15,13,0.6776507934040721,False
e90f8e4d-Audio_SP22,85c7895f-Audio_SP16,14,0.6886361241757852,False
e90f8e4d-Audio_SP22,63239054-Audio_SP15,15,0.7039379000945217,False
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,16,0.7134384795500006,False
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,17,0.7154505311341771,True
e90f8e4d-Audio_SP22,7dec1dd7-Audio_SP13,18,0.724382803066432,False
e90f8e4d-Audio_SP22,cafd9c21-Audio_SP27,19,0.7248011210889982,False
e90f8e4d-Audio_SP22,5819ce7a-Audio_SP11,20,0.7274505328188029,False
e90f8e4d-Audio_SP22,a452055c-Audio_SP11,21,0.7288555117683797,False
e90f8e4d-Audio_SP22,061ea7d0-Audio_SP16,22,0.7320421327843362,False
e90f8e4d-Audio_SP22,2988c6fc-Audio_SP13,23,0.8505635361149514,False
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,24,0.855222175401605,False
e90f8e4d-Audio_SP22,919b9bc1-Audio_SP14,25,0.8601241527589754,False
e90f8e4d-Audio_SP22,c3533b36-Audio_SP16,26,0.8822356838414828,False
e90f8e4d-Audio_SP22,514fc6b6-Audio_SP19,27,0.8982656425401999,False
e90f8e4d-Audio_SP22,fcd45f4d-Audio_SP21,28,0.9025585562052212,False
e90f8e4d-Audio_SP22,2e25304d-Audio_SP12,29,0.9528029629481757,False
e90f8e4d-Audio_SP22,12c532f8-Audio_SP15,30,0.9681185852556851,False
e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,31,0.9738603197505874,False
e90f8e4d-Audio_SP22,0f786745-Audio_SP20,32,1.0008301634050993,False
e90f8e4d-Audio_SP22,375a28cd-Audio_SP16,33,1.0176827682850307,False
e90f8e4d-Audio_SP22,7aee4437-Audio_SP12,34,1.0844258507486604,False
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,35,1.1071812210116085,False
e90f8e4d-Audio_SP22,5278b5b9-Audio_SP15,36,1.124779441092172,False
e90f8e4d-Audio_SP22,f061152e-Audio_SP12,37,1.1353132708436364,False
e90f8e4d-Audio_SP22,34ad326e-Audio_SP7,38,1.2216196521869809,False
e90f8e4d-Audio_SP22,7e277fda-Audio_SP28,39,1.2815572263293058,False
e90f8e4d-Audio_SP22,3361ee02-Audio_SP10,40,1.3026963290455027,False
e90f8e4d-Audio_SP22,0af9ac47-Audio_SP14,41,1.4538684559687127,False
e90f8e4d-Audio_SP22,5a932187-audio_SP16,42,1.5259718133918692,False
e90f8e4d-Audio_SP22,7c3c98d2-Audio_SP13,43,1.9506800795148358,False
f061152e-Audio_SP12,514fc6b6-Audio_SP19,1,0.8131526609237452,False
f061152e-Audio_SP12,f061152e-Audio_SP12,2,0.8586957492158637,True
f061152e-Audio_SP12,5a932187-audio_SP16,3,0.926132756585806,False
f061152e-Audio_SP12,1d46eb6e-Audio_SP18,4,0.9373847444554846,False
f061152e-Audio_SP12,5819ce7a-Audio_SP11,5,0.9549559654234132,False
f061152e-Audio_SP12,51a17262-Audio_SP18,6,0.9667990644926119,False
f061152e-Audio_SP12,713a2f9b-Audio_SP16,7,0.9948071572687786,False
f061152e-Audio_SP12,1c403477-Audio_SP13,8,1.1164079725666787,False
f061152e-Audio_SP12,34ad326e-Audio_SP7,9,1.1209945881324372,False
f061152e-Audio_SP12,2e25304d-Audio_SP12,10,1.1311849405735945,False
f061152e-Audio_SP12,d4c363bf-Audio_SP13,11,1.1334985305575218,False
f061152e-Audio_SP12,30a90cb2-Audio_SP21,12,1.1406983941379927,False
f061152e-Audio_SP12,919b9bc1-Audio_SP14,13,1.168877123716736,False
f061152e-Audio_SP12,7a414497-Audio_SP15,14,1.1764611156317848,False
f061152e-Audio_SP12,e90f8e4d-Audio_SP22,15,1.1851056610432307,False
f061152e-Audio_SP12,dbeec025-Audio_SP13,16,1.1865231623206471,False
f061152e-Audio_SP12,c3533b36-Audio_SP16,17,1.220831841327858,False
f061152e-Audio_SP12,63239054-Audio_SP15,18,1.221198304874091,False
f061152e-Audio_SP12,2988c6fc-Audio_SP13,19,1.2245257735808484,False
f061152e-Audio_SP12,a1a056ce-Audio_SP11,20,1.226490439965312,False
f061152e-Audio_SP12,a452055c-Audio_SP11,21,1.231902463680933,False
f061152e-Audio_SP12,181d5ce9-Audio_SP21,22,1.23357840804504,False
f061152e-Audio_SP12,7aee4437-Audio_SP12,23,1.2539319841272598,False
f061152e-Audio_SP12,42d56bbf-Audio_SP23,24,1.2651532113897435,False
f061152e-Audio_SP12,7dec1dd7-Audio_SP13,25,1.2848087305802112,False
f061152e-Audio_SP12,9a0c18cb-Audio_SP14,26,1.2943004030331793,False
f061152e-Audio_SP12,49ae7020-Audio_SP17,27,1.2987549021188896,False
f061152e-Audio_SP12,501e6487-Audio_SP19,28,1.3254721073306643,False
f061152e-Audio_SP12,5586979c-Audio_SP18,29,1.3472436018099379,False
f061152e-Audio_SP12,cafd9c21-Audio_SP27,30,1.358576307392357,False
f061152e-Audio_SP12,061ea7d0-Audio_SP16,31,1.369820531632699,False
f061152e-Audio_SP12,85c7895f-Audio_SP16,32,1.4131049393243003,False
f061152e-Audio_SP12,adad0062-Audio_SP17,33,1.4186266126105131,False
f061152e-Audio_SP12,0e6115f2-Audio_SP19,34,1.4345304903037714,False
f061152e-Audio_SP12,12c532f8-Audio_SP15,35,1.4591773489607232,False
f061152e-Audio_SP12,7e277fda-Audio_SP28,36,1.536306874473145,False
f061152e-Audio_SP12,0af9ac47-Audio_SP14,37,1.5444850446581815,False
f061152e-Audio_SP12,7c3c98d2-Audio_SP13,38,1.5473278205098182,False
f061152e-Audio_SP12,0f786745-Audio_SP20,39,1.5554339130938146,False
f061152e-Audio_SP12,fcd45f4d-Audio_SP21,40,1.5584784209591853,False
f061152e-Audio_SP12,375a28cd-Audio_SP16,41,1.634039581599896,False
f061152e-Audio_SP12,3361ee02-Audio_SP10,42,1.7185606051087707,False
f061152e-Audio_SP12,5278b5b9-Audio_SP15,43,2.0549574880267714,False
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,1,0.4325810135419524,True
fcd45f4d-Audio_SP21,375a28cd-Audio_SP16,2,0.5863378850808538,False
fcd45f4d-Audio_SP21,061ea7d0-Audio_SP16,3,0.6124184569469396,False
fcd45f4d-Audio_SP21,cafd9c21-Audio_SP27,4,0.6398469238135812,False
fcd45f4d-Audio_SP21,a452055c-Audio_SP11,5,0.6792178934334758,False
fcd45f4d-Audio_SP21,c3533b36-Audio_SP16,6,0.8360650225140079,False
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,7,0.8534238226239609,False
fcd45f4d-Audio_SP21,2988c6fc-Audio_SP13,8,0.8684909488439418,False
fcd45f4d-Audio_SP21,0f786745-Audio_SP20,9,0.8734062858404752,False
fcd45f4d-Audio_SP21,5586979c-Audio_SP18,10,0.9270128818536422,False
fcd45f4d-Audio_SP21,dbeec025-Audio_SP13,11,0.9442182000791577,False
fcd45f4d-Audio_SP21,adad0062-Audio_SP17,12,0.9670297124847497,False
fcd45f4d-Audio_SP21,7e277fda-Audio_SP28,13,0.9703565477220851,False
fcd45f4d-Audio_SP21,501e6487-Audio_SP19,14,0.9902787447263165,False
fcd45f4d-Audio_SP21,181d5ce9-Audio_SP21,15,0.9957606083767859,False
fcd45f4d-Audio_SP21,7dec1dd7-Audio_SP13,16,1.0102752125221441,False
fcd45f4d-Audio_SP21,85c7895f-Audio_SP16,17,1.0431533008976936,False
fcd45f4d-Audio_SP21,1d46eb6e-Audio_SP18,18,1.0719005808098434,False
fcd45f4d-Audio_SP21,42d56bbf-Audio_SP23,19,1.0849713255951556,False
fcd45f4d-Audio_SP21,e90f8e4d-Audio_SP22,20,1.0876416624024496,False
fcd45f4d-Audio_SP21,49ae7020-Audio_SP17,21,1.0884032300255744,False
fcd45f4d-Audio_SP21,713a2f9b-Audio_SP16,22,1.0929379061959854,False
fcd45f4d-Audio_SP21,12c532f8-Audio_SP15,23,1.0938299420281243,False
fcd45f4d-Audio_SP21,d4c363bf-Audio_SP13,24,1.1016868416482564,False
fcd45f4d-Audio_SP21,7a414497-Audio_SP15,25,1.105203053506088,False
fcd45f4d-Audio_SP21,919b9bc1-Audio_SP14,26,1.1478514504520825,False
fcd45f4d-Audio_SP21,0e6115f2-Audio_SP19,27,1.1539678195947989,False
fcd45f4d-Audio_SP21,5819ce7a-Audio_SP11,28,1.2235755065882243,False
fcd45f4d-Audio_SP21,5278b5b9-Audio_SP15,29,1.2272078869968095,False
fcd45f4d-Audio_SP21,63239054-Audio_SP15,30,1.232395833507743,False
fcd45f4d-Audio_SP21,3361ee02-Audio_SP10,31,1.2378170593215951,False
fcd45f4d-Audio_SP21,9a0c18cb-Audio_SP14,32,1.250559200937323,False
fcd45f4d-Audio_SP21,51a17262-Audio_SP18,33,1.2707212388277629,False
fcd45f4d-Audio_SP21,a1a056ce-Audio_SP11,34,1.2720064753489142,False
fcd45f4d-Audio_SP21,30a90cb2-Audio_SP21,35,1.3305137113335646,False
fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,36,1.410055435594672,False
fcd45f4d-Audio_SP21,2e25304d-Audio_SP12,37,1.4625393464802188,False
fcd45f4d-Audio_SP21,514fc6b6-Audio_SP19,38,1.4858163852114548,False
fcd45f4d-Audio_SP21,34ad326e-Audio_SP7,39,1.715867285594319,False
fcd45f4d-Audio_SP21,f061152e-Audio_SP12,40,1.7666948680050356,False
fcd45f4d-Audio_SP21,0af9ac47-Audio_SP14,41,1.822704519885028,False
fcd45f4d-Audio_SP21,5a932187-audio_SP16,42,2.017651334264986,False
fcd45f4d-Audio_SP21,7c3c98d2-Audio_SP13,43,2.4111148685427772,False
