h1_audio,candidate_h2_audio,rank,cost,is_true_match
dbeec025-Audio_SP13,3361ee02-Audio_SP10,7,1.0736112561235758,False
dbeec025-Audio_SP13,f061152e-Audio_SP12,8,1.0894547261253378,False
dbeec025-Audio_SP13,2e25304d-Audio_SP12,9,1.10573974539804,False
dbeec025-Audio_SP13,cafd9c21-Audio_SP27,10,1.1209485610779075,False
dbeec025-Audio_SP13,51a17262-Audio_SP18,11,1.1458665151056369,False
dbeec025-Audio_SP13,34ad326e-Audio_SP7,12,1.166319376659965,False
dbeec025-Audio_SP13,919b9bc1-Audio_SP14,13,1.1882223443296365,False
dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,14,1.1925388672012007,False
dbeec025-Audio_SP13,5586979c-Audio_SP18,15,1.2134029308125527,False
dbeec025-Audio_SP13,514fc6b6-Audio_SP19,16,1.2172981002441559,False
dbeec025-Audio_SP13,adad0062-Audio_SP17,17,1.2201346517111487,False
dbeec025-Audio_SP13,c3533b36-Audio_SP16,18,1.2539597823340194,False
dbeec025-Audio_SP13,9a0c18cb-Audio_SP14,19,1.2624107289350348,False
dbeec025-Audio_SP13,501e6487-Audio_SP19,20,1.2718732195882545,False
dbeec025-Audio_SP13,0e6115f2-Audio_SP19,21,1.3091027053396662,False
dbeec025-Audio_SP13,1c403477-Audio_SP13,22,1.3097249836830342,False
dbeec025-Audio_SP13,5278b5b9-Audio_SP15,23,1.3132309348822475,False
dbeec025-Audio_SP13,63239054-Audio_SP15,24,1.3275792840349085,False
dbeec025-Audio_SP13,713a2f9b-Audio_SP16,25,1.335701812540877,False
dbeec025-Audio_SP13,7dec1dd7-Audio_SP13,26,1.3468644578342408,False
dbeec025-Audio_SP13,d4c363bf-Audio_SP13,27,1.3548647180462048,False
dbeec025-Audio_SP13,7e277fda-Audio_SP28,28,1.3905072332447577,False
dbeec025-Audio_SP13,12c532f8-Audio_SP15,29,1.3909278943044818,False
dbeec025-Audio_SP13,2988c6fc-Audio_SP13,30,1.4095167096523782,False
dbeec025-Audio_SP13,7aee4437-Audio_SP12,31,1.4162834716707104,False
dbeec025-Audio_SP13,a452055c-Audio_SP11,32,1.420813448289713,False
dbeec025-Audio_SP13,fcd45f4d-Audio_SP21,33,1.4512070106386017,False
dbeec025-Audio_SP13,061ea7d0-Audio_SP16,34,1.4831666406799127,False
dbeec025-Audio_SP13,5819ce7a-Audio_SP11,35,1.497063948410571,False
dbeec025-Audio_SP13,181d5ce9-Audio_SP21,36,1.505111478798,False
dbeec025-Audio_SP13,1d46eb6e-Audio_SP18,37,1.5326197683174465,False
dbeec025-Audio_SP13,a1a056ce-Audio_SP11,38,1.5357793824498853,False
dbeec025-Audio_SP13,0f786745-Audio_SP20,39,1.5529261492534934,False
dbeec025-Audio_SP13,42d56bbf-Audio_SP23,40,1.6739841773447137,False
dbeec025-Audio_SP13,375a28cd-Audio_SP16,41,1.919687234802129,False
dbeec025-Audio_SP13,85c7895f-Audio_SP16,42,2.0704330100525605,False
dbeec025-Audio_SP13,30a90cb2-Audio_SP21,43,2.2334093122167724,False
e90f8e4d-Audio_SP22,713a2f9b-Audio_SP16,1,0.5338429720881427,False
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,2,0.6350013812936512,False
e90f8e4d-Audio_SP22,3361ee02-Audio_SP10,3,0.6732581485872626,False
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,4,0.7161850357792499,True
e90f8e4d-Audio_SP22,1c403477-Audio_SP13,5,0.7217200094152162,False
e90f8e4d-Audio_SP22,49ae7020-Audio_SP17,6,0.7526046490778991,False
e90f8e4d-Audio_SP22,919b9bc1-Audio_SP14,7,0.8032528229710731,False
e90f8e4d-Audio_SP22,fcd45f4d-Audio_SP21,8,0.8651871829524651,False
e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,9,0.8987147717920728,False
e90f8e4d-Audio_SP22,f061152e-Audio_SP12,10,0.9168516729889804,False
e90f8e4d-Audio_SP22,7aee4437-Audio_SP12,11,0.9381683561710374,False
e90f8e4d-Audio_SP22,0e6115f2-Audio_SP19,12,0.9478290385212995,False
e90f8e4d-Audio_SP22,d4c363bf-Audio_SP13,13,0.9711651734884017,False
e90f8e4d-Audio_SP22,adad0062-Audio_SP17,14,0.9756022874879156,False
e90f8e4d-Audio_SP22,5a932187-audio_SP16,15,0.9948739002016217,False
e90f8e4d-Audio_SP22,63239054-Audio_SP15,16,1.0256280884502946,False
e90f8e4d-Audio_SP22,5278b5b9-Audio_SP15,17,1.0693532757876905,False
e90f8e4d-Audio_SP22,5586979c-Audio_SP18,18,1.110284925332316,False
e90f8e4d-Audio_SP22,514fc6b6-Audio_SP19,19,1.111010651083707,False
e90f8e4d-Audio_SP22,12c532f8-Audio_SP15,20,1.151238408007409,False
e90f8e4d-Audio_SP22,2988c6fc-Audio_SP13,21,1.2333241629365403,False
e90f8e4d-Audio_SP22,a452055c-Audio_SP11,22,1.248478497747672,False
e90f8e4d-Audio_SP22,1d46eb6e-Audio_SP18,23,1.2502524191295161,False
e90f8e4d-Audio_SP22,c3533b36-Audio_SP16,24,1.2613780318359678,False
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,25,1.2619468554627047,False
e90f8e4d-Audio_SP22,7dec1dd7-Audio_SP13,26,1.2760657786207346,False
e90f8e4d-Audio_SP22,0af9ac47-Audio_SP14,27,1.2810284725463166,False
e90f8e4d-Audio_SP22,7a414497-Audio_SP15,28,1.3008229386463759,False
e90f8e4d-Audio_SP22,42d56bbf-Audio_SP23,29,1.3463588023937054,False
e90f8e4d-Audio_SP22,7e277fda-Audio_SP28,30,1.3695282548144825,False
e90f8e4d-Audio_SP22,7c3c98d2-Audio_SP13,31,1.3701059236599726,False
e90f8e4d-Audio_SP22,181d5ce9-Audio_SP21,32,1.386322384554983,False
e90f8e4d-Audio_SP22,5819ce7a-Audio_SP11,33,1.414335336019557,False
e90f8e4d-Audio_SP22,34ad326e-Audio_SP7,34,1.4295644410905883,False
e90f8e4d-Audio_SP22,2e25304d-Audio_SP12,35,1.4755078406476254,False
e90f8e4d-Audio_SP22,375a28cd-Audio_SP16,36,1.4857233164825125,False
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,37,1.4928410159419783,False
e90f8e4d-Audio_SP22,30a90cb2-Audio_SP21,38,1.5014670483926058,False
e90f8e4d-Audio_SP22,cafd9c21-Audio_SP27,39,1.5016853693309096,False
e90f8e4d-Audio_SP22,85c7895f-Audio_SP16,40,1.7147588969000753,False
e90f8e4d-Audio_SP22,061ea7d0-Audio_SP16,41,1.724859391000215,False
e90f8e4d-Audio_SP22,0f786745-Audio_SP20,42,1.8017358972530992,False
e90f8e4d-Audio_SP22,dbeec025-Audio_SP13,43,1.8422458057932858,False
f061152e-Audio_SP12,f061152e-Audio_SP12,1,0.37022722373746064,True
f061152e-Audio_SP12,514fc6b6-Audio_SP19,2,0.7895701775888695,False
f061152e-Audio_SP12,51a17262-Audio_SP18,3,0.8095209441470151,False
f061152e-Audio_SP12,5a932187-audio_SP16,4,0.820603343233576,False
f061152e-Audio_SP12,7a414497-Audio_SP15,5,0.8442025068589101,False
f061152e-Audio_SP12,49ae7020-Audio_SP17,6,0.8660483191239766,False
f061152e-Audio_SP12,501e6487-Audio_SP19,7,0.9290431752216946,False
f061152e-Audio_SP12,a1a056ce-Audio_SP11,8,0.9521957414066252,False
f061152e-Audio_SP12,0e6115f2-Audio_SP19,9,1.0091321567647904,False
f061152e-Audio_SP12,7c3c98d2-Audio_SP13,10,1.0330360838048873,False
f061152e-Audio_SP12,cafd9c21-Audio_SP27,11,1.035323815964266,False
f061152e-Audio_SP12,1c403477-Audio_SP13,12,1.0375195399500585,False
f061152e-Audio_SP12,d4c363bf-Audio_SP13,13,1.0581777211868555,False
f061152e-Audio_SP12,2e25304d-Audio_SP12,14,1.058283003536776,False
f061152e-Audio_SP12,3361ee02-Audio_SP10,15,1.0796376384724047,False
f061152e-Audio_SP12,e90f8e4d-Audio_SP22,16,1.0910834603562705,False
f061152e-Audio_SP12,7dec1dd7-Audio_SP13,17,1.113446773671511,False
f061152e-Audio_SP12,919b9bc1-Audio_SP14,18,1.147394199763808,False
f061152e-Audio_SP12,0af9ac47-Audio_SP14,19,1.1865737798788956,False
f061152e-Audio_SP12,12c532f8-Audio_SP15,20,1.2138907662510774,False
f061152e-Audio_SP12,181d5ce9-Audio_SP21,21,1.2211464209804284,False
f061152e-Audio_SP12,713a2f9b-Audio_SP16,22,1.2374465739376375,False
f061152e-Audio_SP12,dbeec025-Audio_SP13,23,1.2390737763399013,False
f061152e-Audio_SP12,1d46eb6e-Audio_SP18,24,1.2442210758273824,False
f061152e-Audio_SP12,2988c6fc-Audio_SP13,25,1.2581422279205028,False
f061152e-Audio_SP12,adad0062-Audio_SP17,26,1.2747743621577299,False
f061152e-Audio_SP12,5819ce7a-Audio_SP11,27,1.2748162501999099,False
f061152e-Audio_SP12,63239054-Audio_SP15,28,1.2910780529910884,False
f061152e-Audio_SP12,7aee4437-Audio_SP12,29,1.3070176724006342,False
f061152e-Audio_SP12,5586979c-Audio_SP18,30,1.3076338212418017,False
f061152e-Audio_SP12,c3533b36-Audio_SP16,31,1.3227489749422743,False
f061152e-Audio_SP12,fcd45f4d-Audio_SP21,32,1.338967602357001,False
f061152e-Audio_SP12,9a0c18cb-Audio_SP14,33,1.3407919833576196,False
f061152e-Audio_SP12,a452055c-Audio_SP11,34,1.345249071524867,False
f061152e-Audio_SP12,061ea7d0-Audio_SP16,35,1.3524264563276465,False
f061152e-Audio_SP12,5278b5b9-Audio_SP15,36,1.4156075174965077,False
f061152e-Audio_SP12,42d56bbf-Audio_SP23,37,1.4745319577785274,False
f061152e-Audio_SP12,34ad326e-Audio_SP7,38,1.512498498332905,False
f061152e-Audio_SP12,7e277fda-Audio_SP28,39,1.7713454916098639,False
f061152e-Audio_SP12,85c7895f-Audio_SP16,40,1.8969951524828692,False
f061152e-Audio_SP12,0f786745-Audio_SP20,41,1.9935819039325877,False
f061152e-Audio_SP12,375a28cd-Audio_SP16,42,2.159088240140516,False
f061152e-Audio_SP12,30a90cb2-Audio_SP21,43,2.2292396603993048,False
fcd45f4d-Audio_SP21,501e6487-Audio_SP19,1,0.46560829877523424,False
fcd45f4d-Audio_SP21,919b9bc1-Audio_SP14,2,0.47541616326533925,False
fcd45f4d-Audio_SP21,3361ee02-Audio_SP10,3,0.4906685753133106,False
fcd45f4d-Audio_SP21,49ae7020-Audio_SP17,4,0.4989163386164863,False
fcd45f4d-Audio_SP21,adad0062-Audio_SP17,5,0.5193992509428207,False
fcd45f4d-Audio_SP21,e90f8e4d-Audio_SP22,6,0.574196069029352,False
fcd45f4d-Audio_SP21,d4c363bf-Audio_SP13,7,0.5945489280491357,False
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,8,0.6313765699929642,False
fcd45f4d-Audio_SP21,12c532f8-Audio_SP15,9,0.6407527502369447,False
fcd45f4d-Audio_SP21,5586979c-Audio_SP18,10,0.6500132422236914,False
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,11,0.6827755956827681,True
fcd45f4d-Audio_SP21,0af9ac47-Audio_SP14,12,0.6903923620870103,False
fcd45f4d-Audio_SP21,2988c6fc-Audio_SP13,13,0.7112343679126685,False
fcd45f4d-Audio_SP21,c3533b36-Audio_SP16,14,0.7137854776612823,False
fcd45f4d-Audio_SP21,713a2f9b-Audio_SP16,15,0.717951638898637,False
fcd45f4d-Audio_SP21,63239054-Audio_SP15,16,0.7403472674341015,False
fcd45f4d-Audio_SP21,0e6115f2-Audio_SP19,17,0.75428686034372,False
fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,18,0.7551732610200647,False
fcd45f4d-Audio_SP21,514fc6b6-Audio_SP19,19,0.7830511300140388,False
fcd45f4d-Audio_SP21,9a0c18cb-Audio_SP14,20,0.8114032723424274,False
fcd45f4d-Audio_SP21,7dec1dd7-Audio_SP13,21,0.8125539602631145,False
fcd45f4d-Audio_SP21,5278b5b9-Audio_SP15,22,0.846748934892991,False
fcd45f4d-Audio_SP21,1d46eb6e-Audio_SP18,23,0.8641743299959881,False
fcd45f4d-Audio_SP21,a1a056ce-Audio_SP11,24,0.8790763250201672,False
fcd45f4d-Audio_SP21,f061152e-Audio_SP12,25,0.8817296139309362,False
fcd45f4d-Audio_SP21,7a414497-Audio_SP15,26,0.8845995173489845,False
fcd45f4d-Audio_SP21,a452055c-Audio_SP11,27,0.8987549707896338,False
fcd45f4d-Audio_SP21,5819ce7a-Audio_SP11,28,0.9562855521951583,False
fcd45f4d-Audio_SP21,7c3c98d2-Audio_SP13,29,1.0020385086659744,False
fcd45f4d-Audio_SP21,cafd9c21-Audio_SP27,30,1.0128426419498515,False
fcd45f4d-Audio_SP21,42d56bbf-Audio_SP23,31,1.014050089629123,False
fcd45f4d-Audio_SP21,5a932187-audio_SP16,32,1.028046249762451,False
fcd45f4d-Audio_SP21,7e277fda-Audio_SP28,33,1.055642673793685,False
fcd45f4d-Audio_SP21,2e25304d-Audio_SP12,34,1.1151036108025987,False
fcd45f4d-Audio_SP21,181d5ce9-Audio_SP21,35,1.1430938041770815,False
fcd45f4d-Audio_SP21,51a17262-Audio_SP18,36,1.1981113086283062,False
fcd45f4d-Audio_SP21,375a28cd-Audio_SP16,37,1.2175750970038992,False
fcd45f4d-Audio_SP21,061ea7d0-Audio_SP16,38,1.2261282764492234,False
fcd45f4d-Audio_SP21,34ad326e-Audio_SP7,39,1.3153213430052413,False
fcd45f4d-Audio_SP21,85c7895f-Audio_SP16,40,1.388291974989649,False
fcd45f4d-Audio_SP21,dbeec025-Audio_SP13,41,1.3891983085330626,False
fcd45f4d-Audio_SP21,0f786745-Audio_SP20,42,1.4870832558833111,False
fcd45f4d-Audio_SP21,30a90cb2-Audio_SP21,43,1.90084201173355,False
