h1_audio,candidate_h2_audio,rank,cost,is_true_match
dbeec025-Audio_SP13,2e25304d-Audio_SP12,7,0.8567380560720661,False
dbeec025-Audio_SP13,dbeec025-Audio_SP13,8,0.8753772349169301,True
dbeec025-Audio_SP13,181d5ce9-Audio_SP21,9,0.8942664543068176,False
dbeec025-Audio_SP13,cafd9c21-Audio_SP27,10,0.9125042855414492,False
dbeec025-Audio_SP13,0e6115f2-Audio_SP19,11,0.9527165844553945,False
dbeec025-Audio_SP13,f061152e-Audio_SP12,12,0.9580083825405165,False
dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,13,0.9647952628812004,False
dbeec025-Audio_SP13,919b9bc1-Audio_SP14,14,0.9955859536350451,False
dbeec025-Audio_SP13,7a414497-Audio_SP15,15,0.9978226526813581,False
dbeec025-Audio_SP13,7e277fda-Audio_SP28,16,1.0043638310932657,False
dbeec025-Audio_SP13,7aee4437-Audio_SP12,17,1.0244015785392744,False
dbeec025-Audio_SP13,1c403477-Audio_SP13,18,1.0398151274834082,False
dbeec025-Audio_SP13,5278b5b9-Audio_SP15,19,1.0512380326915234,False
dbeec025-Audio_SP13,adad0062-Audio_SP17,20,1.0888845452093252,False
dbeec025-Audio_SP13,5586979c-Audio_SP18,21,1.091572012332427,False
dbeec025-Audio_SP13,7dec1dd7-Audio_SP13,22,1.1160908331193273,False
dbeec025-Audio_SP13,d4c363bf-Audio_SP13,23,1.1170436644219968,False
dbeec025-Audio_SP13,12c532f8-Audio_SP15,24,1.1313054575928856,False
dbeec025-Audio_SP13,a1a056ce-Audio_SP11,25,1.1594240762708996,False
dbeec025-Audio_SP13,514fc6b6-Audio_SP19,26,1.1797480942933942,False
dbeec025-Audio_SP13,fcd45f4d-Audio_SP21,27,1.2326414203131821,False
dbeec025-Audio_SP13,a452055c-Audio_SP11,28,1.2429847963735083,False
dbeec025-Audio_SP13,1d46eb6e-Audio_SP18,29,1.2725780481764994,False
dbeec025-Audio_SP13,061ea7d0-Audio_SP16,30,1.2883562536619326,False
dbeec025-Audio_SP13,0f786745-Audio_SP20,31,1.2917796808175976,False
dbeec025-Audio_SP13,375a28cd-Audio_SP16,32,1.315793247794928,False
dbeec025-Audio_SP13,9a0c18cb-Audio_SP14,33,1.3330746508317908,False
dbeec025-Audio_SP13,2988c6fc-Audio_SP13,34,1.3423180841608273,False
dbeec025-Audio_SP13,c3533b36-Audio_SP16,35,1.3656310143377908,False
dbeec025-Audio_SP13,5819ce7a-Audio_SP11,36,1.4463060484546302,False
dbeec025-Audio_SP13,42d56bbf-Audio_SP23,37,1.4851500004706553,False
dbeec025-Audio_SP13,5a932187-audio_SP16,38,1.546698125350636,False
dbeec025-Audio_SP13,85c7895f-Audio_SP16,39,1.571599318458472,False
dbeec025-Audio_SP13,34ad326e-Audio_SP7,40,1.7033800584491583,False
dbeec025-Audio_SP13,30a90cb2-Audio_SP21,41,1.8299649113977516,False
dbeec025-Audio_SP13,51a17262-Audio_SP18,42,1.851946329006848,False
dbeec025-Audio_SP13,0af9ac47-Audio_SP14,43,2.1502418206652503,False
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,1,0.2871874721641189,True
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,2,0.3357374654973988,False
e90f8e4d-Audio_SP22,2988c6fc-Audio_SP13,3,0.3403662425192975,False
e90f8e4d-Audio_SP22,0e6115f2-Audio_SP19,4,0.42370632433033445,False
e90f8e4d-Audio_SP22,d4c363bf-Audio_SP13,5,0.4837158721361586,False
e90f8e4d-Audio_SP22,061ea7d0-Audio_SP16,6,0.48634645551175804,False
e90f8e4d-Audio_SP22,7dec1dd7-Audio_SP13,7,0.4911393584445405,False
e90f8e4d-Audio_SP22,cafd9c21-Audio_SP27,8,0.6030521070663911,False
e90f8e4d-Audio_SP22,42d56bbf-Audio_SP23,9,0.6960658888865882,False
e90f8e4d-Audio_SP22,181d5ce9-Audio_SP21,10,0.7282004506592497,False
e90f8e4d-Audio_SP22,12c532f8-Audio_SP15,11,0.7347230748635902,False
e90f8e4d-Audio_SP22,1d46eb6e-Audio_SP18,12,0.7377755758400548,False
e90f8e4d-Audio_SP22,919b9bc1-Audio_SP14,13,0.7470154018740203,False
e90f8e4d-Audio_SP22,c3533b36-Audio_SP16,14,0.7551167672548916,False
e90f8e4d-Audio_SP22,5819ce7a-Audio_SP11,15,0.7807014196113314,False
e90f8e4d-Audio_SP22,49ae7020-Audio_SP17,16,0.8336295556536296,False
e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,17,0.8410774639441331,False
e90f8e4d-Audio_SP22,0f786745-Audio_SP20,18,0.8599458306265159,False
e90f8e4d-Audio_SP22,a452055c-Audio_SP11,19,0.8755729712600491,False
e90f8e4d-Audio_SP22,7a414497-Audio_SP15,20,0.8779387268064606,False
e90f8e4d-Audio_SP22,514fc6b6-Audio_SP19,21,0.898538670587382,False
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,22,0.9181533392275528,False
e90f8e4d-Audio_SP22,7c3c98d2-Audio_SP13,23,0.9194555115925505,False
e90f8e4d-Audio_SP22,3361ee02-Audio_SP10,24,0.9203212508422283,False
e90f8e4d-Audio_SP22,5278b5b9-Audio_SP15,25,0.9401171609657607,False
e90f8e4d-Audio_SP22,85c7895f-Audio_SP16,26,0.9428013075743895,False
e90f8e4d-Audio_SP22,1c403477-Audio_SP13,27,0.9519703259481045,False
e90f8e4d-Audio_SP22,63239054-Audio_SP15,28,0.9920564417591903,False
e90f8e4d-Audio_SP22,2e25304d-Audio_SP12,29,1.0215894692730685,False
e90f8e4d-Audio_SP22,713a2f9b-Audio_SP16,30,1.0226783359023928,False
e90f8e4d-Audio_SP22,adad0062-Audio_SP17,31,1.0289333821046707,False
e90f8e4d-Audio_SP22,7aee4437-Audio_SP12,32,1.040674463139294,False
e90f8e4d-Audio_SP22,5586979c-Audio_SP18,33,1.041475407476765,False
e90f8e4d-Audio_SP22,7e277fda-Audio_SP28,34,1.0842957647260945,False
e90f8e4d-Audio_SP22,fcd45f4d-Audio_SP21,35,1.1661660040524597,False
e90f8e4d-Audio_SP22,f061152e-Audio_SP12,36,1.297822033774659,False
e90f8e4d-Audio_SP22,375a28cd-Audio_SP16,37,1.304985516912028,False
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,38,1.3679505585692877,False
e90f8e4d-Audio_SP22,dbeec025-Audio_SP13,39,1.6923654141902338,False
e90f8e4d-Audio_SP22,34ad326e-Audio_SP7,40,1.8178427677422206,False
e90f8e4d-Audio_SP22,5a932187-audio_SP16,41,2.028600554955903,False
e90f8e4d-Audio_SP22,30a90cb2-Audio_SP21,42,2.1716606321528715,False
e90f8e4d-Audio_SP22,0af9ac47-Audio_SP14,43,2.429660357053439,False
f061152e-Audio_SP12,f061152e-Audio_SP12,1,0.4772167073004119,True
f061152e-Audio_SP12,713a2f9b-Audio_SP16,2,0.8264252753585687,False
f061152e-Audio_SP12,3361ee02-Audio_SP10,3,0.8360116428662296,False
f061152e-Audio_SP12,501e6487-Audio_SP19,4,0.8863964009114295,False
f061152e-Audio_SP12,dbeec025-Audio_SP13,5,0.9302050246042345,False
f061152e-Audio_SP12,514fc6b6-Audio_SP19,6,0.9362313245950643,False
f061152e-Audio_SP12,a1a056ce-Audio_SP11,7,1.0256665227910495,False
f061152e-Audio_SP12,5586979c-Audio_SP18,8,1.0380497546213363,False
f061152e-Audio_SP12,7aee4437-Audio_SP12,9,1.0518898117946782,False
f061152e-Audio_SP12,7c3c98d2-Audio_SP13,10,1.058724778635919,False
f061152e-Audio_SP12,49ae7020-Audio_SP17,11,1.0818564779232707,False
f061152e-Audio_SP12,1c403477-Audio_SP13,12,1.0915836798532894,False
f061152e-Audio_SP12,d4c363bf-Audio_SP13,13,1.1197287429659222,False
f061152e-Audio_SP12,919b9bc1-Audio_SP14,14,1.129338173653046,False
f061152e-Audio_SP12,5a932187-audio_SP16,15,1.1454686414849942,False
f061152e-Audio_SP12,cafd9c21-Audio_SP27,16,1.1457588541759003,False
f061152e-Audio_SP12,e90f8e4d-Audio_SP22,17,1.1548681081482743,False
f061152e-Audio_SP12,12c532f8-Audio_SP15,18,1.1702636520407312,False
f061152e-Audio_SP12,a452055c-Audio_SP11,19,1.1849417985398791,False
f061152e-Audio_SP12,63239054-Audio_SP15,20,1.207911255650505,False
f061152e-Audio_SP12,c3533b36-Audio_SP16,21,1.2112029938094522,False
f061152e-Audio_SP12,0e6115f2-Audio_SP19,22,1.211852766700878,False
f061152e-Audio_SP12,7dec1dd7-Audio_SP13,23,1.2183490274656512,False
f061152e-Audio_SP12,181d5ce9-Audio_SP21,24,1.2565851685946716,False
f061152e-Audio_SP12,fcd45f4d-Audio_SP21,25,1.2795571511255677,False
f061152e-Audio_SP12,7e277fda-Audio_SP28,26,1.2807033203219327,False
f061152e-Audio_SP12,5819ce7a-Audio_SP11,27,1.3166638136901294,False
f061152e-Audio_SP12,1d46eb6e-Audio_SP18,28,1.3244237623160262,False
f061152e-Audio_SP12,adad0062-Audio_SP17,29,1.33465605702221,False
f061152e-Audio_SP12,061ea7d0-Audio_SP16,30,1.3386137127450848,False
f061152e-Audio_SP12,9a0c18cb-Audio_SP14,31,1.3793080746363438,False
f061152e-Audio_SP12,2e25304d-Audio_SP12,32,1.3916165412921753,False
f061152e-Audio_SP12,42d56bbf-Audio_SP23,33,1.4156482260335626,False
f061152e-Audio_SP12,375a28cd-Audio_SP16,34,1.4269874907105513,False
f061152e-Audio_SP12,2988c6fc-Audio_SP13,35,1.447744730322055,False
f061152e-Audio_SP12,7a414497-Audio_SP15,36,1.4879700512969647,False
f061152e-Audio_SP12,5278b5b9-Audio_SP15,37,1.5187960190000827,False
f061152e-Audio_SP12,51a17262-Audio_SP18,38,1.5844688234949247,False
f061152e-Audio_SP12,0f786745-Audio_SP20,39,1.6699715263876929,False
f061152e-Audio_SP12,85c7895f-Audio_SP16,40,1.6777668943949913,False
f061152e-Audio_SP12,34ad326e-Audio_SP7,41,1.6967152712461213,False
f061152e-Audio_SP12,30a90cb2-Audio_SP21,42,1.7087634124069964,False
f061152e-Audio_SP12,0af9ac47-Audio_SP14,43,2.300360555110655,False
fcd45f4d-Audio_SP21,7dec1dd7-Audio_SP13,1,0.3382931569805754,False
fcd45f4d-Audio_SP21,5819ce7a-Audio_SP11,2,0.3948680654935242,False
fcd45f4d-Audio_SP21,061ea7d0-Audio_SP16,3,0.4014626781250572,False
fcd45f4d-Audio_SP21,1d46eb6e-Audio_SP18,4,0.4620944295062473,False
fcd45f4d-Audio_SP21,cafd9c21-Audio_SP27,5,0.4670294162088568,False
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,6,0.47884209744322687,False
fcd45f4d-Audio_SP21,a1a056ce-Audio_SP11,7,0.49958232832876154,False
fcd45f4d-Audio_SP21,12c532f8-Audio_SP15,8,0.5146151350301728,False
fcd45f4d-Audio_SP21,d4c363bf-Audio_SP13,9,0.5658932089956034,False
fcd45f4d-Audio_SP21,2988c6fc-Audio_SP13,10,0.6822291575247365,False
fcd45f4d-Audio_SP21,e90f8e4d-Audio_SP22,11,0.7175163050246225,False
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,12,0.7217824570151188,True
fcd45f4d-Audio_SP21,adad0062-Audio_SP17,13,0.7235967619311353,False
fcd45f4d-Audio_SP21,42d56bbf-Audio_SP23,14,0.7273043141188857,False
fcd45f4d-Audio_SP21,514fc6b6-Audio_SP19,15,0.7413176566417673,False
fcd45f4d-Audio_SP21,9a0c18cb-Audio_SP14,16,0.768373977205049,False
fcd45f4d-Audio_SP21,181d5ce9-Audio_SP21,17,0.7708347088932208,False
fcd45f4d-Audio_SP21,501e6487-Audio_SP19,18,0.7728604456667163,False
fcd45f4d-Audio_SP21,85c7895f-Audio_SP16,19,0.7837646191740312,False
fcd45f4d-Audio_SP21,5586979c-Audio_SP18,20,0.8280580145756238,False
fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,21,0.8571672174128552,False
fcd45f4d-Audio_SP21,919b9bc1-Audio_SP14,22,0.8603030493212361,False
fcd45f4d-Audio_SP21,a452055c-Audio_SP11,23,0.8882599804728263,False
fcd45f4d-Audio_SP21,713a2f9b-Audio_SP16,24,0.9060242751667757,False
fcd45f4d-Audio_SP21,c3533b36-Audio_SP16,25,0.9326638435245246,False
fcd45f4d-Audio_SP21,0e6115f2-Audio_SP19,26,0.9469344354793923,False
fcd45f4d-Audio_SP21,49ae7020-Audio_SP17,27,0.951777496305315,False
fcd45f4d-Audio_SP21,63239054-Audio_SP15,28,0.9565664341731868,False
fcd45f4d-Audio_SP21,0f786745-Audio_SP20,29,0.9995559036464228,False
fcd45f4d-Audio_SP21,7c3c98d2-Audio_SP13,30,1.0320227276136278,False
fcd45f4d-Audio_SP21,5278b5b9-Audio_SP15,31,1.0747742753303167,False
fcd45f4d-Audio_SP21,3361ee02-Audio_SP10,32,1.084317977503992,False
fcd45f4d-Audio_SP21,f061152e-Audio_SP12,33,1.0975405363469815,False
fcd45f4d-Audio_SP21,7e277fda-Audio_SP28,34,1.1453396993089375,False
fcd45f4d-Audio_SP21,2e25304d-Audio_SP12,35,1.2589941278373142,False
fcd45f4d-Audio_SP21,375a28cd-Audio_SP16,36,1.2688392313932302,False
fcd45f4d-Audio_SP21,7a414497-Audio_SP15,37,1.3481183844670674,False
fcd45f4d-Audio_SP21,dbeec025-Audio_SP13,38,1.584916232054119,False
fcd45f4d-Audio_SP21,51a17262-Audio_SP18,39,1.5986935964296343,False
fcd45f4d-Audio_SP21,34ad326e-Audio_SP7,40,1.669359816412353,False
fcd45f4d-Audio_SP21,5a932187-audio_SP16,41,1.913829553390768,False
fcd45f4d-Audio_SP21,30a90cb2-Audio_SP21,42,2.0175110171105146,False
fcd45f4d-Audio_SP21,0af9ac47-Audio_SP14,43,2.305166111333378,False
